00_STAGE_B_AUTHORITY/EVALUATION_CODE_HASHES.csv	234
00_STAGE_B_AUTHORITY/EXCLUDED_POST_LOCK_CASES.csv	909
00_STAGE_B_AUTHORITY/LOCKED_113_CONFIRMATORY_CASE_MANIFEST.csv	82017
00_STAGE_B_AUTHORITY/LOCKED_113_CONFIRMATORY_PATIENT_IDS.csv	1820
00_STAGE_B_AUTHORITY/LOCKED_113_P0_HASH_AUDIT.csv	20397
00_STAGE_B_AUTHORITY/LOCKED_113_P0_MANIFEST.csv	101970
00_STAGE_B_AUTHORITY/LOCKED_113_P0_SHA256.csv	19388
00_STAGE_B_AUTHORITY/LOCKED_113_STAGE_B_CORRECTION_SHARD_MANIFEST.csv	7979
00_STAGE_B_AUTHORITY/LOCKED_115_EVALUATION_POLICY.yaml	772
00_STAGE_B_AUTHORITY/LOCKED_115_FAILURE_POLICY.yaml	757
00_STAGE_B_AUTHORITY/LOCKED_115_METHOD_CONFIG.yaml	1490
00_STAGE_B_AUTHORITY/LOCKED_115_METHOD_DEFINITIONS.md	1909
00_STAGE_B_AUTHORITY/LOCKED_115_STAGE_B_CORRECTION_SHARD_MANIFEST.csv	8003
00_STAGE_B_AUTHORITY/LOCKED_115_STATISTICAL_ANALYSIS_PLAN.yaml	1099
00_STAGE_B_AUTHORITY/LOCKED_115_TARGET_POLICY.yaml	363
00_STAGE_B_AUTHORITY/LOCKED_115_THRESHOLD_POLICY.yaml	361
00_STAGE_B_AUTHORITY/LOCKED_STAGE_B_CONFIRMATORY_INPUT_POLICY.yaml	355
00_STAGE_B_AUTHORITY/METHOD_CODE_HASHES.csv	524
00_STAGE_B_AUTHORITY/PCC_115_CONFIRMATORY_ANALYSIS_PLAN.md	1166
00_STAGE_B_AUTHORITY/STATISTICS_CODE_HASHES.csv	142
01_LAUNCH_LOCK/PCC_113_STAGE_B_AUTHORITY_HASHES.csv	905
01_LAUNCH_LOCK/PCC_113_STAGE_B_LAUNCH_HASH_LOCK.json	689
01_LAUNCH_LOCK/PCC_113_STAGE_B_LAUNCH_LOCK.md	1184
01_LAUNCH_LOCK/PCC_113_STAGE_B_LAUNCH_LOCK.yaml	586
01_LAUNCH_LOCK/PCC_113_STAGE_B_LAUNCH_STATUS.json	596
01_LAUNCH_LOCK/PCC_113_STAGE_B_LAUNCH_TEST_REPORT.md	1224
01_LAUNCH_LOCK/PCC_113_STAGE_B_PROTOCOL_CODE_HASHES.csv	905
01_LAUNCH_LOCK/PCC_113_STAGE_B_PROTOCOL_DERIVATION.md	833
01_LAUNCH_LOCK/PCC_113_STAGE_B_PROTOCOL_DERIVATION.yaml	466
01_LAUNCH_LOCK/launch_static_pytest.exitcode	2
01_LAUNCH_LOCK/launch_static_pytest.stderr	0
01_LAUNCH_LOCK/launch_static_pytest.stdout	861
03_SHARD_RESULTS/SHARD_FAILURE_LOG.csv	158
03_SHARD_RESULTS/STAGE_B_ATTEMPT_LOG.csv	589
03_SHARD_RESULTS/attempt_1/shard_0/pcc-113-stage-b-cpu-shard-0-2026.log	1231
03_SHARD_RESULTS/attempt_1/shard_2/pcc-113-stage-b-cpu-shard-2-2026.log	1239
03_SHARD_RESULTS/attempt_2/shard_0/pcc-113-stage-b-cpu-shard-0-2026.log	7205
03_SHARD_RESULTS/attempt_2/shard_3/pcc-113-stage-b-cpu-shard-3-2026.log	7212
03_SHARD_RESULTS/attempt_3/shard_1/pcc-113-stage-b-cpu-shard-1-2026.log	2299
03_SHARD_RESULTS/attempt_3/shard_2/pcc-113-stage-b-cpu-shard-2-2026.log	2315
03_SHARD_RESULTS/attempt_3/shard_3/pcc-113-stage-b-cpu-shard-3-2026.log	2316
08_FAILURE_ANALYSIS/PCC_113_STAGE_B_FAILURE_REPORT.md	1338
08_FAILURE_ANALYSIS/STAGE_B_FAILURE_SENSITIVITY_ANALYSIS.csv	184
10_STAGE_B_RELEASE/PCC_113_STAGE_B_RELEASE_STATUS.json	444
10_STAGE_B_RELEASE/PCC_113_STAGE_B_RELEASE_SUMMARY.txt	340
PCC_113_STAGE_B_ARTIFACT_MANIFEST.csv	0
PCC_113_STAGE_B_CONFIRMATORY_CONCLUSION.md	144
PCC_113_STAGE_B_FAILURE_REPORT.md	196
PCC_113_STAGE_B_FINAL_REPORT.md	504
PCC_113_STAGE_B_NUMERIC_SOURCE_OF_TRUTH.csv	383
PCC_113_STAGE_B_PACKAGE_CONTENTS.txt	2785
PCC_113_STAGE_B_PROTOCOL_AND_CODE_HASHES.csv	905
