relative_path,size_bytes,sha256,control_status
00_STAGE_B_LAUNCH/EXECUTION_CODE/build_rhuh_external_stage_b_kernel.py,41954,3b64973feb8ad9917747cc8a74c9616299318dccbe0fbc58e9ed55d8d2049bcf,CONTROLLED
00_STAGE_B_LAUNCH/EXECUTION_CODE/finalize_rhuh_external_stage_b.py,12464,3584ee547f9ffc7c5f2afab9ea4efc2aa1deefbda35feebb35469b29f55ec030,CONTROLLED
00_STAGE_B_LAUNCH/EXECUTION_CODE/kernel-metadata.json,546,b6e5dc75eafb015cf29989c08405bd57c8cedb59479ed90179e2f0d718385e36,CONTROLLED
00_STAGE_B_LAUNCH/EXECUTION_CODE/prepare_rhuh_external_stage_b.py,15083,575769add590a74ddd113e8527fbe4526350e8ab567dc27cd7c8cb37ac01ac07,CONTROLLED
00_STAGE_B_LAUNCH/EXECUTION_CODE/run.py,76152,0fd859bf93866888e7ff206b6dfe5ab6fb9b452b989f23707f550939c321468c,CONTROLLED
00_STAGE_B_LAUNCH/EXECUTION_CODE/test_rhuh_external_stage_b_release.py,7257,56895a0adced86acc2000bb4adaf0016f443eaac57c2c85330e327650ee3224c,CONTROLLED
00_STAGE_B_LAUNCH/KAGGLE_KERNEL_VERSION_1_LOG.txt,2468,ce40544acffff51eaf25d14db73d3a413f2e9bc84e967794314857b37c47c2af,CONTROLLED
00_STAGE_B_LAUNCH/PCC_RHUH_EXTERNAL_STAGE_B_PROTOCOL_AND_CODE_HASHES.csv,2163,d6457c0b7aef3bd688f4efc235d9daba13bb35e32e47b357080895d1399d39a5,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_COHORT_IDENTITY_LOCK.csv,4206,3ff998526830c92a1fe452b58a0b573d201338057a0530778ef72fceaf87cdb8,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_FIRST_OUTCOME_ACCESS.json,544,2fef8a6b5b3412cd1a4ee832336ceae9c87208d3c823f97f3b3ab5d19b5f4a6f,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_LAUNCH_STATUS.json,496,cb74c932321d3bf6b68ea10e45ce60f03aaa328a879ec1b6a528547118e70e9d,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_LIVE_P0_VERIFICATION.csv,19317,b72a257ff232f817f3bb20ba74c919e8c06f344d03cbea247d75ef52e5ab9c31,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_LIVE_P0_VERIFICATION_REPORT.md,210,a13b0c622742fc75567c7501e663eab8e1a311598a150477cd9d785e8c3d62a1,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_OUTCOME_DATASET_MANIFEST.csv,14018,2139a01a65f30da8a7646198e1653905849a03e099a70e15f702634093a39fc4,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_OUTCOME_DATASET_PROVENANCE.md,428,3cf6ecd14167d28f4703ac57a3d97a77f2a8f699a97f82602bad617b11d59084,CONTROLLED
00_STAGE_B_LAUNCH/RHUH_STAGE_B_SOURCE_PROVENANCE.json,480,c1df92603aa3cbae380f5e186f7b78af54696afae101a707818c34d32be19f88,CONTROLLED
01_TARGET_AUDIT/RHUH_STAGE_B_TARGET_AUDIT_REPORT.md,188,d5741d989d9845030b72e766a83f783f6d65327c57d3c5b997eb6bfcd5b30670,CONTROLLED
01_TARGET_AUDIT/RHUH_STAGE_B_TARGET_MANIFEST.csv,6507,5a8465932c06c8ee63e789d673d1036d4456e699c9d1827fa175b8b8a4b39399,CONTROLLED
02_CASE_RESULTS/RHUH_STAGE_B_CASE_METHOD_METRICS.csv,151646,54b4ce95ec26e4336ba753911cf4f37bceb31e1a925b994e83b8ac457494ad9d,CONTROLLED
02_CASE_RESULTS/RHUH_STAGE_B_METHOD_SUMMARY.csv,1185,8870f58f84e96846501f568b3de8c98778e4101a1d0dc91463732fae20cce828,CONTROLLED
03_TRAJECTORIES/RHUH_STAGE_B_FULL_PCC_ROUND_SUMMARY.csv,1408,0a09bee36e31fbb474de3630da3eb1409a5aee324e7dd8633eaefb541a1522ed,CONTROLLED
03_TRAJECTORIES/RHUH_STAGE_B_FULL_PCC_ROUND_TRAJECTORY.csv,67038,4ea1beee22237a0b60b9394c6b81bf7a996b4b695d4bee383ea47e476c5fb8c6,CONTROLLED
03_TRAJECTORIES/RHUH_STAGE_B_LATE_DEGRADATION_CASES.csv,72,72316e6fbb6c62aae9dbddccd7abcc881733e7a2e63e96b3079472568a9ab1a5,CONTROLLED
04_FAILURE_ANALYSIS/RHUH_STAGE_B_ATTEMPT_LOG.csv,4649,d281b8938f863428d8156a4d1143b5bb1d4e4bb61d52e44c1e0acdebe5fe025d,CONTROLLED
04_FAILURE_ANALYSIS/RHUH_STAGE_B_FAILURE_REPORT.csv,45,94c6dad4b38dd70873a31aa256bf891e0f6b9740905a6bc9999453bc0a314fe9,CONTROLLED
04_FAILURE_ANALYSIS/RHUH_STAGE_B_FAILURE_REPORT.md,190,e4b6177e85b164581d4e8bee6749900e408a9917d6d1aeec8de69af7f9353b59,CONTROLLED
04_FAILURE_ANALYSIS/RHUH_STAGE_B_FAILURE_SENSITIVITY_ANALYSIS.csv,731,920bd0bcea9351c3dea369c39a6238886c7451e35f880880bd98039827d161ef,CONTROLLED
05_DOMAIN_SHIFT/RHUH_EXTERNAL_DOMAIN_SHIFT_SUMMARY.csv,830,6599c99fded55feb5d566ccbfea0e16053326e274c6e062e36b2a37fb52036d2,CONTROLLED
05_DOMAIN_SHIFT/RHUH_FROZEN_P0_EXTERNAL_TRANSFER_REPORT.md,233,2bd8bd41345a79816478ca90e21bfc397152ed5aec1933f9f7e258a11b86eb43,CONTROLLED
06_CONFIRMATORY_STATISTICS/RHUH_STAGE_B_CONFIRMATORY_STATISTICS.csv,803,b54a995111063e2f1871e1b607d142649a8494f979c76d95285b5b295f8d6322,CONTROLLED
07_SECONDARY_AND_TOPK/RHUH_STAGE_B_ORACLE_ASSISTED_TOPK_SUMMARY.csv,3464,d6999dfcdaacf30745ae870cf4709166b9595db36e3293b0f0d5aa74525d20ab,CONTROLLED
07_SECONDARY_AND_TOPK/RHUH_STAGE_B_SECONDARY_SUMMARY.csv,13854,0fc8f49d6697bcf35656165d1ff470ba002aa27da5ed80c510ca167ec0215ac3,CONTROLLED
08_TESTS/FULL_TEST_STDERR.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,CONTROLLED
08_TESTS/FULL_TEST_STDOUT.txt,99,facc4fbff3b2f75bf7a7fd4ac2bff59219f380f821ffd3cbb8ff3dabc016cd3c,CONTROLLED
08_TESTS/RHUH_STAGE_B_KERNEL_TEST_RESULTS.csv,899,38998a68a4cf9aceeadc42baf92ec9d286e5df4567e09ede7e9e39e09bfc1fc7,CONTROLLED
08_TESTS/TEST_EXECUTION_REPORT.md,229,d1dd1e20b023d38a5147600e096509d0bffa66078d2e43d2694e80ca95935fdf,CONTROLLED
08_TESTS/TEST_EXIT_CODE.txt,2,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,CONTROLLED
09_RELEASE/PCC_RHUH_EXTERNAL_STAGE_B_ARTIFACT_MANIFEST.csv,,,EXCLUDED_SELF_REFERENCE
09_RELEASE/PCC_RHUH_EXTERNAL_STAGE_B_FINAL_REPORT.md,1870,b3ea438ef0d0f554a10260b9552506becd3f43efb1d6faae6f54b40105888a04,CONTROLLED
09_RELEASE/PCC_RHUH_EXTERNAL_STAGE_B_NUMERIC_SOURCE_OF_TRUTH.csv,5400,1635b478d0e11346292cba35ba5839982d9d2e0c2df136b588405a017122a454,CONTROLLED
09_RELEASE/PCC_RHUH_EXTERNAL_STAGE_B_PACKAGE_CONTENTS.txt,2354,5d78a1139aef35bb5708d04e7e6d1dc90217abc2439faba5a3a5609d30796127,CONTROLLED
09_RELEASE/RHUH_EXTERNAL_STAGE_B_KERNEL_RUNTIME.json,393,15b293492372684c16727265ac52dc31242d747d2420605c6d9b4c4bd0ac5b3d,CONTROLLED
09_RELEASE/RHUH_EXTERNAL_STAGE_B_KERNEL_STATUS.json,499,e232bbceaed57bf8788b74a0b2a90f90dcd0bc1c24fce5d73b4ca49e53aaf277,CONTROLLED
