patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0160,PatientID_0160_T1_to_T2_t1c,1,0.33444235498336466,0.20079902727114818,0.1920066533073942,0.0009271371579095328,0.3089167267394909,6165,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,0.3713964807188319,0.22804597701149426,0.2034613405495063,0.0008726166380532427,0.3471517647123849,5694,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,3,0.4129090634896697,0.26016723679209425,0.2150579113482918,0.0008226607970113147,0.38673028624672495,5601,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,4,0.451187134946522,0.2913115878146733,0.2267262175511768,0.0007768595081916336,0.42766230228938473,5522,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,5,0.4827850038255547,0.31820474029248613,0.2384001294493034,0.0007348341492223137,0.4682765660318029,5409,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,6,0.5089258233302555,0.34131489317783054,0.2500194926402097,0.0006962369654020186,0.5077810904400097,5335,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,7,0.5344348363187152,0.3646612580339269,0.26153145667002325,0.0006607494737735562,0.5453049367065167,5291,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,8,0.567210089203322,0.39587805925289826,0.27289116173158934,0.0006280805834494069,0.5807714242502616,5343,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,9,0.5979680696661829,0.42650103519668736,0.28406185409101287,0.0005979647787507088,0.6132235380750082,5430,PASS,
PatientID_0160,PatientID_0160_T1_to_T2_t1c,10,0.626999166224513,0.4566633543115822,0.2950145402536423,0.000570160501632839,0.6423845820479318,5532,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,1,0.29256900212314224,0.17135041034568516,0.21840286093982336,0.0039904332522018755,0.17305125324352122,30589,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,0.3195646295294754,0.1901677595848252,0.23171748730776545,0.0037939720687739415,0.19598463589468249,28527,PASS,
PatientID_0162,PatientID_0162_T1_to_T2_t1c,3,0.35890161465447795,0.2186959769501654,0.24503158635776084,0.0036133365633151003,0.22218720396647748,26461,PASS,
