patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,Fixed,0.30836445634557114,0.18228776139298508,0.3350689127105666,0.28560240177522517,0.18076913417727547,0.0009866626171265251,0.27040921574655996,6530,7661,1.1732006125574272,0.31510246708555656,0.18701580421544656,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,Naive,0.30836445634557114,0.18228776139298508,0.3350689127105666,0.28560240177522517,0.28005539959445325,0.0008919302929077663,0.27040921107334537,6530,7661,1.1732006125574272,0.31510246708555656,0.18701580421544656,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,EIA-linear,0.4370293609671848,0.2796145685997171,0.4641913707073672,0.41287038245659835,0.26308106550630395,0.0007211520688252979,0.45449954100030304,6814,7661,1.1243029057822131,0.4522908236880113,0.29223243659507186,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,EIA-blend-0.90,0.34438389343021497,0.208009509006126,0.4098360655737705,0.2969586215898708,0.2041781518257025,0.0008465288879982982,0.3520931906332662,5551,7661,1.3801116915871015,0.37005612848387576,0.22703611762416623,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,EIA-blend-0.75,0.4327386488543164,0.2761113508847648,0.614258281325012,0.3340295000652656,0.2438592792556773,0.0006642124801867706,0.5170874107222632,4166,7661,1.8389342294767164,0.47487273205359143,0.31136597061696625,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,EIA-morph,0.33018095167175515,0.19773457010346057,0.3843619972260749,0.289387808380107,0.33018095167175515,0.0010075044802867383,0.1118394430269442,5768,7661,1.3281900138696254,0.2893878084264856,0.16917207179174573,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,Full PCC,0.626999166224513,0.4566633543115822,0.74765003615329,0.5398773006134969,0.2950145402536423,0.000570160501632839,0.6423845820479318,5532,7661,1.3848517715112074,0.6380368098395747,0.46846846851941076,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0160,PatientID_0160_T1_to_T2_t1c,2,No-smoothing PCC,0.8369040434520217,0.7195485795823064,0.9914209115281502,0.7240569116303355,0.3651709436812171,0.00038750031026899185,0.8573824591752178,5595,7661,1.3692582663092046,0.810338075981573,0.681149879341546,PASS,,shard2_attempt1,locked_method_sources,5b292ce7efd5f176bf3554eb444840c157c2dd9640affe750deeb2addc4eb5c7,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,Fixed,0.2718607278687481,0.15731413101530414,0.26527950310559006,0.27877680232368396,0.2051724370136414,0.004203402130807932,0.1499738099341305,32200,30641,0.951583850931677,0.2700956235228926,0.15613326794785246,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,Naive,0.2718607278687481,0.15731413101530414,0.26527950310559006,0.27877680232368396,0.24695184088542022,0.004363389884540867,0.1499603164415644,32200,30641,0.951583850931677,0.2700956235228926,0.15613326794785246,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,EIA-linear,0.3649707396629465,0.22321969919223925,0.35776307952728753,0.37247478868183154,0.32235184437981196,0.0031363980974724558,0.3283043134666607,31901,30641,0.9605028055546848,0.3609869129701872,0.2202465104394527,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,EIA-blend-0.90,0.3029339403169928,0.17850450699224837,0.3109110897347808,0.2953558956953102,0.25046128333921736,0.003522610086536372,0.27409112753370124,29108,30641,1.0526659337639137,0.30367807840306,0.17902149029033956,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,EIA-blend-0.75,0.39361621947542963,0.24503249114411055,0.465650216218626,0.3408831304461343,0.32278822923584344,0.002630389707588077,0.4479278235488193,22431,30641,1.3660113236146405,0.3872589014818828,0.24012465599724533,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,EIA-morph,0.2934740462262083,0.17197162784264913,0.30352908355419167,0.2840638360366829,0.2934740462262083,0.004694108422939068,0.08867873707758281,28676,30641,1.0685242014227925,0.28641362880966004,0.1671428027431695,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,Full PCC,0.5288123884635312,0.35944592267960557,0.6417194485842027,0.44969158970007506,0.3333600152952058,0.0027055713538766,0.4010285685953345,21472,30641,1.4270212369597615,0.5026924708804756,0.33573094445529045,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0162,PatientID_0162_T1_to_T2_t1c,2,No-smoothing PCC,0.6332047907612577,0.46327700483668716,0.8446924333151878,0.5064129760778042,0.37385778023813176,0.002267256913589436,0.5325590073365468,18370,30641,1.6679912901469787,0.5612414738493972,0.39008733130565754,PASS,,shard2_attempt1,locked_method_sources,18cad11008fe40351ace80cae3dd86b767812b3c6ca3fa5c75c5b910d85ac581,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,Fixed,0.4104629062912734,0.2582279507133593,0.3146949864163991,0.5900166697536581,0.24314050160988085,0.001701650306222281,0.36666686838363405,20245,10798,0.5333662632748827,0.434987960759632,0.2779454406013406,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,Naive,0.4104629062912734,0.2582279507133593,0.3146949864163991,0.5900166697536581,0.36427599065734534,0.0015804545559189882,0.36640998672290487,20245,10798,0.5333662632748827,0.434987960759632,0.2779454406013406,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,EIA-linear,0.493837794858203,0.32787822797061283,0.3844526978231714,0.6902204111872569,0.2812895089144228,0.001473317395160991,0.45033915223135523,19386,10798,0.556999896832766,0.48860900169065524,0.32328431376695566,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,EIA-blend-0.90,0.4499476074048201,0.29027896705574835,0.36120457604306866,0.5964993517318022,0.25677951626221723,0.0014497178501276778,0.4585112241199424,17832,10798,0.6055406011664424,0.4654565660554984,0.30331925170167057,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,EIA-blend-0.75,0.5499399809594768,0.3792532541676182,0.497193323853005,0.6152065197258751,0.28047856279433614,0.001124714046995949,0.5799807870839685,13361,10798,0.8081730409400494,0.5452861641255192,0.3748408454688795,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,EIA-morph,0.4471023681414716,0.2879149011299435,0.35487731897067626,0.6040933506204853,0.4471023681414716,0.0018070116487455196,0.21485785932137183,18381,10798,0.5874544366465372,0.3608075569845894,0.2201129943943439,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,Full PCC,0.66719485892865,0.5005944517833554,0.6357688113413305,0.7018892387479163,0.32809520416498594,0.0009364601911761488,0.622176680919346,11921,10798,0.9057964935827532,0.6610483423013036,0.4937059067994394,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0164,PatientID_0164_T1_to_T2_t1c,2,No-smoothing PCC,0.85847533632287,0.7520427404148334,0.8322030951138932,0.8864604556399334,0.40212327234384404,0.0006080252759349227,0.8590865600162592,11502,10798,0.938793253347244,0.8565475088045681,0.7490888475136398,PASS,,shard2_attempt1,locked_method_sources,2e156b7a6d842cdafc1d65da2a81eae4321bd745f3b2dcc62dfaad3f16dd71ea,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,Fixed,0.11406693837223664,0.06048302598491199,0.5898833347526186,0.06313803412571095,0.12285810884211265,0.011508352361779974,0.15800949806593523,11743,109712,9.342757387379715,0.21399664576703553,0.11981872557174007,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,Naive,0.11406693837223664,0.06048302598491199,0.5898833347526186,0.06313803412571095,0.11643761945309698,0.011713466101354575,0.1580065369799865,11743,109712,9.342757387379715,0.21399664576703553,0.11981872557174007,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,EIA-linear,0.1504307864385349,0.08133287758876064,0.6790078290773396,0.0845850955228234,0.416409516886579,0.00673138261466432,0.778820253225515,13667,109712,8.027511524109167,0.8313402362556906,0.7113620764981643,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,EIA-blend-0.90,0.11951320473549135,0.06355439721058007,0.6515616537281098,0.06579043313402362,0.23232065417996176,0.00969892201116835,0.6065951715314942,11078,109712,9.90359270626467,0.6653419862929062,0.4985112137057221,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
PatientID_0169,PatientID_0169_T1_to_T2_t1c,2,EIA-blend-0.75,0.1328312221841835,0.07114044737807114,0.7915215444322818,0.07249890622721307,0.37244381239369934,0.007324308845828927,0.7845315381304943,10049,109712,10.91770325405513,0.8327074522393507,0.7133665453772792,PASS,,shard2_attempt1,locked_method_sources,aa3ca5b360b063d3e533e8df09473d5714c70d565d53dddc7528bb34b38b0409,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b
