patient_id,case_id,target_shape,target_voxel_count,current_mask_voxel_count,future_mask_voxel_count,target_array_sha256,geometry_status,construction_status
PatientID_0160,PatientID_0160_T1_to_T2_t1c,"(155, 240, 240)",7661,18205,17492,d509191ce63d8080beac3a2c41b2be7ed746773f0d58362686f602129e0bf852,PASS,PASS
PatientID_0162,PatientID_0162_T1_to_T2_t1c,"(155, 240, 240)",30641,60347,51206,c88f3ed0244c68f04564f853c3de912663612e3dd3a5442e08219b05333c2408,PASS,PASS
PatientID_0164,PatientID_0164_T1_to_T2_t1c,"(155, 240, 240)",10798,17077,23877,f0013734794e4e01a70d92970dee95f75bd1706c0a8143a6c684db07adee0154,PASS,PASS
PatientID_0169,PatientID_0169_T1_to_T2_t1c,"(155, 240, 240)",109712,29208,137300,8635466b55f2038c5449dce6a9ceb2c6c42aa73623ea18bbb629780dfd11860b,PASS,PASS
PatientID_0170,PatientID_0170_T1_to_T2_t1c,"(155, 240, 240)",11698,20329,23783,82a916b787cc5366b2f53f5e7e31865fd89893e98e3046676b79f3150b08910c,PASS,PASS
PatientID_0171,PatientID_0171_T1_to_T2_t1c,"(155, 240, 240)",76130,207342,256254,f3a66bca35dadb4f813484f86030e32074ad1364665809e8f46b84e1fb2a00dd,PASS,PASS
PatientID_0173,PatientID_0173_T1_to_T2_t1c,"(155, 240, 240)",1237,69062,10486,0ce8d46d37e871727c206df4702e0340732b19d80c268b9ba59fb80d50ddafa4,PASS,PASS
PatientID_0186,PatientID_0186_T1_to_T2_t1c,"(155, 240, 240)",37706,38457,61323,0f82483430b342ba74c87845156961b6855e46e2b0acddb918f4d2e8070789d1,PASS,PASS
PatientID_0187,PatientID_0187_T1_to_T2_t1c,"(155, 240, 240)",13488,75324,30614,a978027146091dad0a43d8e26c18391ab88393337c4eb363a2d1ab520d0281bb,PASS,PASS
PatientID_0188,PatientID_0188_T1_to_T2_t1c,"(155, 240, 240)",95550,51084,133146,a7530ddc9cb0e7972272aeccea9280771ed18dc32aea4ee78c44b22020819e90,PASS,PASS
PatientID_0189,PatientID_0189_T1_to_T2_t1c,"(155, 240, 240)",2007,4632,6442,ee921d039fb482a895bbb9f6c75cd5f5488e443e395a76e840d8049058c6cd30,PASS,PASS
PatientID_0191,PatientID_0191_T2_to_T3_t1c,"(155, 240, 240)",7185,51409,44170,8e8371bfec21d0f9eccd747de3ad6a59b3acf910abc62aaa6dbe0c189a575964,PASS,PASS
PatientID_0192,PatientID_0192_T1_to_T2_t1c,"(155, 240, 240)",4674,22920,20584,46ddf504aa385daf69e6ca56fe62b573c5dd7c70f7f07df3d2cdb3d973e29142,PASS,PASS
PatientID_0195,PatientID_0195_T1_to_T2_t1c,"(155, 240, 240)",4962,32474,29608,897bc55574c6633f6f0703b3a2abb010de915e22b6f42a791fa4dc8fa140eb80,PASS,PASS
PatientID_0196,PatientID_0196_T1_to_T2_t1c,"(155, 240, 240)",4706,2444,6474,08b4a256c8db4567e42aa18a99707e2a02b26cf7a9e476b2dcbce5a4e8728d4e,PASS,PASS
PatientID_0197,PatientID_0197_T1_to_T2_t1c,"(155, 240, 240)",306,870,601,22916d6284d57f10faa945854c2ea88f27119bbe5fe8869593916f6e8d0fe1a1,PASS,PASS
PatientID_0198,PatientID_0198_T1_to_T2_t1c,"(155, 240, 240)",3327,16578,16519,18084b03239aeca38c2144d75068bffe9cefb213754b5dce657fda76bab5aaff,PASS,PASS
PatientID_0199,PatientID_0199_T1_to_T2_t1c,"(155, 240, 240)",11134,56688,53312,6bd511d6cbeef78b0996c89dc5fbc470c7571a01b76a067672b43fb841a90417,PASS,PASS
PatientID_0201,PatientID_0201_T1_to_T2_t1c,"(155, 240, 240)",8740,42671,43680,9b48128ab59992b0a9e126163f384253bbbe81f47338043d42cd4d8609994906,PASS,PASS
PatientID_0202,PatientID_0202_T1_to_T2_t1c,"(155, 240, 240)",12154,15905,26835,d9df56f24ce39a86bbdbf64c0c8c59ab27aa784cfdb0f7cfa6f22ece677d9d99,PASS,PASS
PatientID_0204,PatientID_0204_T1_to_T2_t1c,"(155, 240, 240)",22577,125071,82991,f2b872d94a0f5649bdc03ca0cc5027361b14f562820fd80046fae2151a1c05a3,PASS,PASS
PatientID_0205,PatientID_0205_T1_to_T2_t1c,"(155, 240, 240)",15484,73099,65643,0af2e1bfab45caf886c3670590b1c769653f7e98ee27ecfcf9cc5502d0f99feb,PASS,PASS
PatientID_0207,PatientID_0207_T1_to_T2_t1c,"(155, 240, 240)",15966,55091,53521,a5cc1b1f78ad6c7e4b1252f22cab5a3c26cda0d55eb0eb938906154b3a10012f,PASS,PASS
PatientID_0208,PatientID_0208_T1_to_T2_t1c,"(155, 240, 240)",168,35007,4171,6892c89f4446e8c7528606c80fc3bb25cd264984feb3636a10944266ea089f86,PASS,PASS
PatientID_0209,PatientID_0209_T1_to_T2_t1c,"(155, 240, 240)",20979,165337,131287,97b597af254b531e168323492230fe0d61aa34901d94b19d0fc86916ef98638c,PASS,PASS
PatientID_0210,PatientID_0210_T1_to_T2_t1c,"(155, 240, 240)",11994,18692,28117,e777b4906693984731cff8bd8208abe38d46c1de8f0360c80cacc1f82a65174c,PASS,PASS
PatientID_0211,PatientID_0211_T1_to_T2_t1c,"(155, 240, 240)",25871,92006,75726,09f11a696a289431cc5319296a9616e915a890c16cb85a0041e732836235a02a,PASS,PASS
PatientID_0212,PatientID_0212_T1_to_T2_t1c,"(155, 240, 240)",56390,179131,205736,1544fb9f35f2b62523617e31cdd877d4e1ca72263772fd40aa349831f639f6ea,PASS,PASS
PatientID_0213,PatientID_0213_T1_to_T2_t1c,"(155, 240, 240)",9408,53123,50653,652ec7507bca34c3dc00a8d93cfabf1ae6d95bfb0c75c327c79b327d206c75ac,PASS,PASS
