relative_path,status,reason
00_protocol_lock/PCC/configs/pcc_internal_validity_patch_2026.yaml,PASS,
00_protocol_lock/PROTOCOL_LOCK.json,PASS,
01_authoritative_artifact_recovery/AUTHORITATIVE_ARTIFACT_RECOVERY_REPORT.md,PASS,
01_authoritative_artifact_recovery/AUTHORITATIVE_FILE_HASHES.csv,PASS,
01_authoritative_artifact_recovery/AUTHORITATIVE_ROW_COUNT_VALIDATION.csv,PASS,
01_authoritative_artifact_recovery/PCC/configs/pcc_leakage_free_canonical.yaml,PASS,
01_authoritative_artifact_recovery/PCC/full_run_artifacts/ALL_CASE_METHOD_METRICS.csv,PASS,
01_authoritative_artifact_recovery/PCC/full_run_artifacts/ALL_PCC_ROUND_TRAJECTORIES.csv,PASS,
01_authoritative_artifact_recovery/PCC/full_run_artifacts/FAILED_CASES.csv,PASS,
01_authoritative_artifact_recovery/PCC/full_run_artifacts/FULL_RUN_STATUS.json,PASS,
01_authoritative_artifact_recovery/PCC/full_run_artifacts/LOCKED_CASE_MANIFEST.csv,PASS,
01_authoritative_artifact_recovery/PCC/full_run_artifacts/LOCKED_FOLD_MANIFEST.csv,PASS,
01_authoritative_artifact_recovery/pcc-leakage-free-rerun-2026.log,PASS,
02_target_independent_evaluation/TARGET_INDEPENDENT_CASE_METRICS.csv,PASS,
02_target_independent_evaluation/TARGET_INDEPENDENT_EVALUATION_REPORT.md,PASS,
02_target_independent_evaluation/TARGET_INDEPENDENT_METHOD_SUMMARY.csv,PASS,
02_target_independent_evaluation/TARGET_INDEPENDENT_PAIRED_STATISTICS.csv,PASS,
02_target_independent_evaluation/TOPK_INTERPRETATION_BOUNDARY.md,PASS,
03_no_smoothing_robustness/FAILED_CASES_SHARD_0.csv,PASS,
03_no_smoothing_robustness/FAILED_CASES_SHARD_1.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_CASE_AGGREGATED.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_DIFFERENCE_IN_DIFFERENCES.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_REPEAT_METRICS.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_REPEAT_METRICS_METADATA_CORRECTED.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_REPEAT_METRICS_SHARD_0.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_REPEAT_METRICS_SHARD_1.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_ROBUSTNESS_PAIRED_STATISTICS.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_ROBUSTNESS_REPORT.md,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_ROBUSTNESS_SUMMARY.csv,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_SHARD_0_COMPLETE.json,PASS,
03_no_smoothing_robustness/NO_SMOOTHING_SHARD_1_COMPLETE.json,PASS,
03_no_smoothing_robustness/_download_shard_0/pcc-internal-validity-patch-2026-nosmooth-fix-0.log,PASS,
03_no_smoothing_robustness/_download_shard_0/pcc_internal_validity_patch_2026/03_no_smoothing_robustness/FAILED_CASES_SHARD_0.csv,PASS,
03_no_smoothing_robustness/_download_shard_0/pcc_internal_validity_patch_2026/03_no_smoothing_robustness/NO_SMOOTHING_REPEAT_METRICS_SHARD_0.csv,PASS,
03_no_smoothing_robustness/_download_shard_0/pcc_internal_validity_patch_2026/NO_SMOOTHING_SHARD_0_COMPLETE.json,PASS,
03_no_smoothing_robustness/_download_shard_1/pcc-internal-validity-patch-2026-nosmooth-fix-1.log,PASS,
03_no_smoothing_robustness/_download_shard_1/pcc_internal_validity_patch_2026/03_no_smoothing_robustness/FAILED_CASES_SHARD_1.csv,PASS,
03_no_smoothing_robustness/_download_shard_1/pcc_internal_validity_patch_2026/03_no_smoothing_robustness/NO_SMOOTHING_REPEAT_METRICS_SHARD_1.csv,PASS,
