patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,Fixed,0.3164028842229377,0.18793265993265992,0.19057634526085768,0.9312600106780566,0.21893281600869238,0.002468097809899279,0.3756968480603924,36610,7492,0.20464354001638896,0.3986919381074018,0.248978911457116,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,Naive,0.3164028842229377,0.18793265993265992,0.19057634526085768,0.9312600106780566,0.29054879100062664,0.002748248520461216,0.3757684212451346,36610,7492,0.20464354001638896,0.3986919381074018,0.248978911457116,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,EIA-linear,0.3247426210422992,0.1938464054068785,0.19586947542337876,0.9494127068873465,0.22823494579949763,0.002416708914352904,0.41804994402065443,36315,7492,0.20630593418697507,0.4168446343154802,0.2632998904592109,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,EIA-blend-0.90,0.3413346370080665,0.20578872907333176,0.20892931952839788,0.9319273892151628,0.22681100575782367,0.0020419768131272726,0.5726407186546107,33418,7492,0.224190555987791,0.46035771493190353,0.2990030343043777,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,EIA-blend-0.75,0.41345384501407617,0.26059994770069855,0.2657220127223555,0.9311265349706354,0.24113580497597573,0.0014926447440579862,0.7355674429564754,26253,7492,0.28537690930560317,0.6230646022675478,0.4525009694210449,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,EIA-morph,0.3144102840704782,0.1865283592437535,0.18903361798724463,0.933662573411639,0.3144102840704782,0.0034168906810035844,0.17654928179400753,37004,7492,0.20246459842179224,0.19420715435169464,0.10754675148883534,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,Full PCC,0.521152348819102,0.3524043524043524,0.3607988089737666,0.9380672717565403,0.28296684636321107,0.0012798553131153937,0.588312496019719,19479,7492,0.38461933364135736,0.5480512547018118,0.3774590918020354,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,No-smoothing PCC,0.7637373945256225,0.6177792575328783,0.6213998660415271,0.9906567004805126,0.34008533986948236,0.000792385296638712,0.9360737867713107,11944,7492,0.6272605492297387,0.8752002135694608,0.7780942209827822,PASS,,shard3_attempt1,locked_method_sources,024bc15b44d9d3815711709cba266231822d62bd703e80b8cb5bc104d7795308,b169421ec024932043855853aed0d40ba55d9236b333ff6c86517534d527948a
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,Fixed,0.24333244135224333,0.13851934599370366,0.14067656765676567,0.9003300330033003,0.16006885881646093,0.0021584151863723983,0.1784459939655409,29088,4545,0.15625,0.20088008809671287,0.11165464117504528,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,Naive,0.24333244135224333,0.13851934599370366,0.14067656765676567,0.9003300330033003,0.22024662807985293,0.002354352768450666,0.1785235859912293,29088,4545,0.15625,0.20088008809671287,0.11165464117504528,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,EIA-linear,0.2466400827056565,0.14066711590296496,0.14244285226885023,0.9185918591859186,0.16639051300502208,0.002137363126755211,0.1951139459663344,29310,4545,0.15506653019447286,0.21210121020768963,0.11863155314808865,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,EIA-blend-0.90,0.2604089756348111,0.14969551577781878,0.15244681650755468,0.8924092409240925,0.1647119947257335,0.0017840347144177462,0.3680854501010182,26606,4545,0.17082612944448622,0.27766776685614214,0.16121614727117833,PASS,,shard3_attempt1,locked_method_sources,a30279bf4cd19a13062f39db7442be238679715545b2b613b584fec6ae6be4a7,99715fa72a8fe65e3d87eb7d2dd863aacd0f65c0b30fbc82eaf5254d0b2ddfa2
