patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0214,PatientID_0214_T1_to_T2_t1c,1,0.33008010964860457,0.19766224209662356,0.22517538097051756,0.0023036715646991154,0.401750844699085,34825,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,2,0.3456643684977883,0.2089445224509306,0.23150797022064715,0.002150343417127389,0.4264762963606672,32975,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,3,0.3660704947181257,0.22404301625912176,0.2379073230980992,0.00200791816726307,0.4500160048549618,30752,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,4,0.3865560120212854,0.23958440138077172,0.24435321160723308,0.0018760870875081978,0.4724569100196012,28777,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,5,0.40603590321741395,0.2547334058759521,0.25082570521459174,0.0017544413352344002,0.494102926845555,27101,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,6,0.4236583749924712,0.2687605074125019,0.25730565465721394,0.0016424875517112641,0.5148098737563124,25714,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,7,0.4418969849246231,0.28361217496472485,0.2637751412806114,0.0015396664255131224,0.5344036326171915,24348,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,8,0.4664411725693063,0.3041560351165506,0.27021783797384835,0.0014453735184806176,0.5532046886357787,22664,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,9,0.4955272240614214,0.3293693524977761,0.2766192528381519,0.0013589805670520254,0.5711382578476767,20902,PASS,
PatientID_0214,PatientID_0214_T1_to_T2_t1c,10,0.521152348819102,0.3524043524043524,0.28296684636321107,0.0012798553131153937,0.588312496019719,19479,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,1,0.25243740134327897,0.14445113527682335,0.16410317376039643,0.0020342330937330446,0.19119196693588256,27764,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,2,0.26358598788035903,0.1517990444908928,0.16821318372202584,0.0019173180043064568,0.2046497964601878,26314,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,3,0.2793707617637947,0.16236546232945226,0.17238782681344186,0.0018075490179799989,0.21876708939240963,24506,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,4,0.29545454545454547,0.17333333333333334,0.17661809625836833,0.0017047410752464057,0.23353118604207004,22823,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,5,0.30930919412373903,0.18294840963746087,0.18089494132021325,0.0016086508120967985,0.24901060636575753,21526,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,6,0.3225444190430353,0.19228194338179036,0.18520950647691767,0.0015189853505826758,0.2651225417156893,20388,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,7,0.3356960114079604,0.2017035431681871,0.1895533360647675,0.0014354136273075316,0.2816889929545183,19298,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,8,0.35201130392546476,0.21360055731204117,0.1939185258454454,0.0013575792161066636,0.2983507918532026,18102,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,9,0.3680155930944867,0.22550190524938862,0.19829781087523551,0.0012851133134292015,0.3151022809623142,17003,PASS,
PatientID_0215,PatientID_0215_T1_to_T2_t1c,10,0.3840692472281657,0.2376767980740295,0.2026845934218982,0.00121764665339929,0.3319217214050614,16019,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,1,0.4021891152325935,0.25171258943522606,0.19949025993801706,0.0010273575262109095,0.608204342070484,12338,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,2,0.41834607366226545,0.26449912126537783,0.2058292129430844,0.0009599876224316922,0.6227525637334915,11722,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,3,0.4366530719642152,0.27930657241437346,0.21213568186235857,0.000898822497001508,0.6364562454550685,11095,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,4,0.4557865129999314,0.2951577076854731,0.21839929517036186,0.0008432142034938825,0.6496267799504896,10470,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,5,0.47502315969500464,0.31149532710280375,0.22461123952368595,0.0007925793334865141,0.6624300401233014,9926,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,6,0.49220588235294116,0.3264410416463474,0.2307640823359962,0.0007463958711943175,0.6748985487430695,9493,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,7,0.507530462423371,0.3400608519269777,0.23685159857681368,0.0007041988645791364,0.6868581881466335,9106,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,8,0.5225169168546318,0.3536534007159402,0.24286861324021033,0.0006655753915746068,0.6982972050999053,8750,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,9,0.53984,0.36971290817444663,0.24881086342936737,0.0006301592792124649,0.709241134547797,8393,PASS,
PatientID_0220,PatientID_0220_T1_to_T6_t1c,10,0.5566959520486082,0.3857094094891341,0.2546748827144982,0.0005976259043668533,0.7197302460975248,8072,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,1,0.24583474289580515,0.14014343397818357,0.22649327302731834,0.0062615312620429575,0.20033964317226866,41367,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,2,0.2633223417482026,0.15162418915049117,0.23865820680045424,0.006002198676459155,0.22025308571524332,39270,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,3,0.28610100292890744,0.16692990859894877,0.25111308639993973,0.005756993283355165,0.24171204270253524,36911,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,4,0.31140723617862687,0.18441819889947658,0.26378775449894526,0.005525658405441676,0.2661874155488374,35026,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,5,0.33475386422796066,0.20102365472402822,0.27660944199364634,0.005307804837177855,0.29230876160511754,33597,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,6,0.35685238852014584,0.2171760991081969,0.2895063503624642,0.005102920622355669,0.3194414151280467,32351,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,7,0.38164627101459525,0.2358237659537269,0.3024110267256426,0.004910385147463601,0.34748219190818824,31597,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,8,0.4146623006431247,0.26156086543033763,0.3152630917440541,0.004729488101329449,0.37567503536104585,31673,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,9,0.4487796857015339,0.2893075094265336,0.3280110465242349,0.004559452977412658,0.4034517914507137,31917,PASS,
PatientID_0235,PatientID_0235_T1_to_T3_t1c,10,0.4802293604821251,0.3159880497720833,0.34061309028302816,0.004399463511620356,0.43036920740739637,32230,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,1,0.005521048999309869,0.002768166089965398,0.00461993289667495,0.000552219052402129,0.0029295830683258805,4119,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,2,0.008157715839564922,0.004095563139931741,0.005016976677889389,0.0004974474341765913,0.003478404235165789,2714,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,3,0.0145413870246085,0.007323943661971831,0.0054365621635212085,0.0004496954609826509,0.004115155197843571,1560,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,4,0.018387553041018388,0.009279086366880799,0.005877855842438652,0.00040810284143695806,0.004966513173803637,1186,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,5,0.024242424242424242,0.012269938650306749,0.006339908726646759,0.00037185521191696204,0.0062125965005084315,927,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,6,0.028688524590163935,0.014553014553014554,0.006821678869202675,0.00034021052307609955,0.008067558090092655,748,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,7,0.03908045977011494,0.01992966002344666,0.007322048523242014,0.00031251101776229117,0.010861314184350294,642,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,8,0.04197530864197531,0.021437578814627996,0.007839839560368716,0.000288184877458422,0.014970231702780595,582,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,9,0.04832214765100671,0.024759284731774415,0.008373828501610139,0.00026674156742888423,0.020781795675837746,517,PASS,
PatientID_0236,PatientID_0236_T1_to_T3_t1c,10,0.056129985228951254,0.028875379939209727,0.008922761804199238,0.00024776397344471895,0.027989595492009,449,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,1,0.499361036442956,0.33276560756445644,0.3792211250560571,0.0019618691164693105,0.4257023822224167,23563,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,2,0.5183940493793969,0.34988658702555575,0.3897753661962028,0.0018725149208697843,0.4505419336012536,22811,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,3,0.5440197625746243,0.37364501838062025,0.4001885471363478,0.0017892186634745515,0.4747392518045189,21896,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,4,0.5710257477002727,0.39960534403001974,0.41043060875429754,0.0017116814479877346,0.4988535800560411,21443,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,5,0.5939634075282602,0.4224380863972417,0.4204763603646922,0.0016395665597451411,0.5224087854943311,21082,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,6,0.6138613861386139,0.44285714285714284,0.43030547680235304,0.0015725159035317486,0.5448975122182664,20799,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,7,0.6313500224570362,0.46129399979273894,0.4399022769860636,0.0015101640089111882,0.566172358578679,20480,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,8,0.6473702956191381,0.4786012709335393,0.44925535009319106,0.0014521489940777436,0.586213838323592,20292,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,9,0.6635407245203979,0.4964915405164737,0.45835709332484365,0.0013981205662272162,0.6050053096364669,20191,PASS,
PatientID_0237,PatientID_0237_T1_to_T3_t1c,10,0.6795009422934707,0.5145788922209777,0.46720320688636924,0.0013477455115502575,0.6226133563132569,20096,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,1,0.22598227915311608,0.1273844542236231,0.27660011611817176,0.01810959882082131,0.5056293972516488,31875,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,2,0.24677372982297613,0.14075406809758748,0.2952779852867881,0.01765544256371158,0.531748515733518,34273,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,3,0.28352478071854215,0.1651784875969429,0.31412879646512537,0.017204494993203073,0.5561284477712197,39000,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,4,0.30789118839173135,0.18195708590341508,0.3329477830538508,0.01676148089019177,0.5782863001356011,42210,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,5,0.3276744112832137,0.1959393634194438,0.3515521744057287,0.016330089706130497,0.5987805022177877,44915,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,6,0.3566708859289538,0.21704166431115382,0.36979378970447596,0.015912689655827983,0.6180705280678757,49142,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,7,0.42191267077417627,0.26735698523170937,0.3875653459765735,0.015510299199453324,0.6362486740802715,59579,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,8,0.46836645843795954,0.30579537841688603,0.4048004232947499,0.015122772190413672,0.653620667048132,67582,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,9,0.49489714360819725,0.3288128392730706,0.4214685902843796,0.01474910493047633,0.6703471638487679,72312,PASS,
PatientID_0238,PatientID_0238_T1_to_T3_t1c,10,0.5131380788390045,0.34511481633636015,0.4375678523919755,0.014387770249474793,0.6866276694137958,75662,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,1,0.16412935771552112,0.08940137389597645,0.06342881743056068,0.0009317946892848425,0.13298125122651835,9693,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,2,0.18788501026694046,0.10368271954674221,0.06606187025753449,0.0008531622276699536,0.1477111228396534,8332,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,3,0.21424448805263765,0.11997414350355527,0.06872638152521328,0.0007829483051318892,0.16368967807953008,7255,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,4,0.23848307457368287,0.13538505996243316,0.07141272178261476,0.0007203619170422397,0.18110309574891603,6450,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,5,0.2675194660734149,0.15441412520064204,0.0741122512018762,0.0006646150038260349,0.19924976350149626,5784,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,6,0.29762629336579427,0.1748301751877011,0.07681744883378878,0.0006149492995871647,0.21747018286062786,5164,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,7,0.32191444025569577,0.19183434264504787,0.07952192769155625,0.0005706564087183803,0.23592101480044042,4693,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,8,0.3413028413028413,0.2057656152078546,0.0822203702764525,0.0005310902138395438,0.2548531063156007,4364,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,9,0.3627684964200477,0.22157434402332363,0.08490841580840512,0.0004956721388167918,0.27404333574011125,4039,PASS,
PatientID_0239,PatientID_0239_T1_to_T3_t1c,10,0.3859581070597362,0.23912521028598893,0.08758253221231523,0.00046389080202038143,0.29329723424555487,3748,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,1,0.2410841431544685,0.13706405693950177,0.23771668375958666,0.00441660058576317,0.2331595476463788,21248,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,2,0.26177215189873415,0.15059714535391786,0.25215415658746027,0.004261272930824179,0.25771385412540415,20545,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,3,0.30308970259804946,0.1786126839244797,0.2667931522145649,0.004113639686013402,0.2847304133211128,19584,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,4,0.33866312068238574,0.2038497579259722,0.2815171442652474,0.003973883196616934,0.3139458771755244,19011,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,5,0.36589611361454993,0.22391239422598308,0.2962192568722925,0.0038419938951922456,0.3434179162112118,18816,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,6,0.39257622050315283,0.24422695838557043,0.31080727381282536,0.003717777340296267,0.3731669214754965,18877,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,7,0.4271108817648197,0.27154544895322846,0.3252066059600375,0.003600878363202717,0.4014364528524276,19357,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,8,0.4589076222834797,0.2977807358722103,0.33936114270709045,0.0034908181507397815,0.4277223325472638,19741,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,9,0.4875780354185247,0.3223822761351192,0.35323228331156276,0.003387037762701091,0.4518359286554353,20137,PASS,
PatientID_0240,PatientID_0240_T1_to_T3_t1c,10,0.5096994210484574,0.34201115415726513,0.36679667892939377,0.0032889412835264433,0.4739698566396559,20390,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,1,0.00399800099950025,0.00200300450676014,0.0004920637059739745,0.0004262276567512156,0.0017833578660342473,1992,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,2,0.0038634900193174502,0.001935483870967742,0.0005028981884382909,0.0003873708878858712,0.0021061253709231385,1544,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,3,0.005110732538330494,0.0025619128949615714,0.0005133868144314217,0.0003532724217398784,0.002431325695332242,1165,PASS,
PatientID_0242,PatientID_0242_T1_to_T3_t1c,4,0.006857142857142857,0.0034403669724770644,0.0005235248927793747,0.00032328209846630736,0.002782185818115326,866,PASS,
