patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,Fixed,0.20814036432548683,0.11615885540450613,0.3946943390131632,0.14133688061190555,0.21472397986952932,0.007150419559872538,0.21450046820821017,24766,69161,2.7925785350884276,0.2898598921408752,0.1694948213978483,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,Naive,0.20814036432548683,0.11615885540450613,0.3946943390131632,0.14133688061190555,0.2097814392400125,0.007557673322198872,0.2144767739738591,24766,69161,2.7925785350884276,0.2898598921408752,0.1694948213978483,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-linear,0.29429725811923635,0.17253724866194128,0.5092144585171482,0.20695189485403623,0.3924951540504359,0.004742057184642887,0.5254036921038459,28108,69161,2.4605450405578484,0.5052847703221086,0.33804751587082066,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-blend-0.90,0.22463712716112755,0.12653026071336296,0.4591071428571429,0.14869651971486822,0.27965582492627716,0.006084057882475934,0.3896417922103969,22400,69161,3.087544642857143,0.36396234872714417,0.22246575343152927,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-blend-0.75,0.27095616217382906,0.15670867114305612,0.6320754716981132,0.17243822385448446,0.3721701322404886,0.004682508979768701,0.5745888892324709,18868,69161,3.6655183379266485,0.5165628027391408,0.3482202035230592,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,EIA-morph,0.21925208803794666,0.12312359686912203,0.4337751175716118,0.14670117551799425,0.21925208803794666,0.008093525985663083,0.0702454227048066,23390,69161,2.956861906797777,0.15456688018424714,0.08375642472825189,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,Full PCC,0.4694417258397018,0.30671274251040787,0.8385344987911475,0.32596405488642444,0.35583046030295895,0.005385073059517655,0.47772917564008965,26885,69161,2.572475358006323,0.4573386735338027,0.2964608405569634,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,No-smoothing PCC,0.5676835373204471,0.39633946275981113,0.9673409700219352,0.4017148392880381,0.4099116337146961,0.004742463450060743,0.5767742477926932,28721,69161,2.4080289683506844,0.5092465406839891,0.34160346065700375,PASS,,shard1_attempt1,locked_method_sources,05b88aa2974e45987bfdbf4f96024943c78a5947112cb6d6e46b253c8ce72dc1,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,Fixed,0.17943590097234674,0.09856060606060606,0.10023112480739599,0.8553583168967784,0.09362982590487287,0.0010729859564818922,0.24017694338898088,12980,1521,0.11718027734976888,0.3221564762254581,0.19200626990908845,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,Naive,0.17943590097234674,0.09856060606060606,0.10023112480739599,0.8553583168967784,0.15419097981547208,0.0010463973441073478,0.23970562983723984,12980,1521,0.11718027734976888,0.3221564762254581,0.19200626990908845,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,EIA-linear,0.21035498372345374,0.11754006063230836,0.11923381073719357,0.8921761998685076,0.10698576409835589,0.0009577186454648947,0.27579857752076126,11381,1521,0.13364379228538792,0.3412228799009787,0.20570749139686584,PASS,,shard1_attempt1,locked_method_sources,8ce99eae05952dd4553300eefdac21808ae04b7efb3c4cc32236d82cb7b3173a,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5
