patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0099,PatientID_0099_T1_to_T2_t1c,1,0.22312024418554663,0.12556856672795896,0.22835612500614302,0.006934394253492544,0.23962934731249314,23883,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,2,0.2406766794989969,0.1368007100766784,0.24235305885597977,0.006726760300933136,0.2649322857779306,23054,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,3,0.2662061752336958,0.15353969510739107,0.256611803309808,0.006527953677913952,0.2921391545027433,22625,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,4,0.2917489875890976,0.17078812508786054,0.2710265815174219,0.006338276454044632,0.321522289952281,22452,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,5,0.31479274413112174,0.18679764345591862,0.2854940310142357,0.006157854146798735,0.3507560308676826,22296,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,6,0.34063249727371864,0.20527851528613864,0.29991938853703043,0.005986609162351928,0.3794878016367434,22539,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,7,0.37853095171403334,0.23344938475031227,0.3142214414234659,0.0058242560783522725,0.40698086461301564,23661,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,8,0.4171075370278093,0.2635097119892833,0.32833563917297764,0.005670319591861177,0.4325788806159822,25160,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,9,0.44572951869188304,0.28677731710940346,0.3422152005312628,0.0055241706716817355,0.45613760410565957,26121,PASS,
PatientID_0099,PatientID_0099_T1_to_T2_t1c,10,0.4694417258397018,0.30671274251040787,0.35583046030295895,0.005385073059517655,0.47772917564008965,26885,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,1,0.1922450791771496,0.1063446582071224,0.09681303744521466,0.0009980964766397676,0.252668649813619,11993,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,2,0.21183190534475724,0.11846308296066442,0.1000250398988323,0.000930038890023386,0.26521959001135154,10734,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,3,0.23379671420834086,0.13237248287846265,0.10325278455119312,0.0008682744224792459,0.27740485850825214,9557,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,4,0.2519240136385777,0.14411502452073116,0.10648715711527953,0.0008122419310609211,0.28980102332331836,8744,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,5,0.2678109812842519,0.15460840496657116,0.10972047155941457,0.0007613872800446592,0.3018281774725752,8150,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,6,0.2825635986461404,0.16452638270820089,0.11294635199343436,0.000715184186329398,0.3137839255009027,7638,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,7,0.29775474956822107,0.17491883116883117,0.11615954954983229,0.0006731466514332406,0.3260111578843077,7164,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,8,0.31021194605009633,0.18358038768529075,0.11935574743154,0.000634834248707127,0.33809422507318204,6783,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,9,0.32372561359345503,0.19312209040396455,0.12253138875606995,0.0005998522319856325,0.34998623151075675,6424,PASS,
PatientID_0103,PatientID_0103_T1_to_T2_t1c,10,0.3385265381568524,0.20375079465988558,0.12568354748735366,0.0005678485875566761,0.36148433920154505,6053,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,1,0.3025919228450874,0.17826704545454544,0.18124719264034136,0.0014105559197062933,0.43133355305725646,19249,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,2,0.32068241948727305,0.19095996088444614,0.1867191391648924,0.001313097193908756,0.4563072236200496,17945,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,3,0.3453484380363886,0.2087136929460581,0.1922480457309477,0.00122324188874446,0.47962844610778965,16414,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,4,0.36854238709001363,0.2258976170595414,0.1978151603839431,0.0011406710699799008,0.5016500084708401,15109,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,5,0.3911664905156589,0.24313671253716893,0.2034027153124815,0.001064984596353765,0.5223654826173012,14000,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,6,0.4139312864635512,0.26097941591736645,0.20899445726874524,0.0009957258382290674,0.5416868752299344,12992,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,7,0.4393882411934311,0.2815487187725922,0.21457595355490483,0.0009324073527576927,0.5597774033037491,11977,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,8,0.4624216430221049,0.3007467170199983,0.22013470298476545,0.0008745336808049156,0.5769269641553082,11178,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,9,0.4821944177093359,0.31769181991122386,0.22566010048105622,0.0008216193594459836,0.5930725684312107,10569,PASS,
PatientID_0105,PatientID_0105_T1_to_T2_t1c,10,0.5008581235697941,0.3340965464605991,0.2311433073394059,0.0007732017656069651,0.608469544802977,10007,PASS,
