patient_id,case_id,target_shape,target_voxel_count,current_mask_voxel_count,future_mask_voxel_count,target_array_sha256,geometry_status,construction_status
PatientID_0099,PatientID_0099_T1_to_T2_t1c,"(155, 240, 240)",69161,36416,92842,a1bb0d78ce26445e056ea4391a61cde7a1e62cde598a23400a8795a9fd2a705a,PASS,PASS
PatientID_0103,PatientID_0103_T1_to_T2_t1c,"(155, 240, 240)",1521,38404,20829,6d4e39efd288f733175eeeccfb8a455f5fc71411a82408fc1fab3ffb825dacc5,PASS,PASS
PatientID_0105,PatientID_0105_T1_to_T2_t1c,"(155, 240, 240)",3977,18272,10113,faf2b1e8c2f2ac44c97e61f63a729056cbd49fe4d4604f831a65cf14c6fb0214,PASS,PASS
PatientID_0109,PatientID_0109_T1_to_T2_t1c,"(155, 240, 240)",108159,72434,167200,3b8cda36b50d3cdcc30da0dac8841acd2042ae901d250d500616ff33f3b8de7b,PASS,PASS
PatientID_0110,PatientID_0110_T1_to_T2_t1c,"(155, 240, 240)",28342,177705,100090,d816add4597e99923f245425d9da1eff7d0d9602bd58c1d43b33eb22d09028ad,PASS,PASS
PatientID_0114,PatientID_0114_T1_to_T2_t1c,"(155, 240, 240)",33222,158875,97302,292175c64231633b0a5b91894ae3e82bc28376bf6125b95f94f591c72981c69d,PASS,PASS
PatientID_0116,PatientID_0116_T1_to_T2_t1c,"(155, 240, 240)",88480,138675,141650,7b6d684ca1af74b69a9cde96547622c1ce7365475492349267b951af53fa1b9f,PASS,PASS
PatientID_0117,PatientID_0117_T1_to_T2_t1c,"(155, 240, 240)",34350,158338,69436,fa6a930ec4f19703ff597c616c11d9d01c94253545f5240b99b81d8d5222529e,PASS,PASS
PatientID_0118,PatientID_0118_T1_to_T2_t1c,"(155, 240, 240)",4379,99417,34653,74175443b0e72f8d811ecdead34006337ad4ce61bdb8136bb5b6f4ba34155508,PASS,PASS
PatientID_0121,PatientID_0121_T1_to_T2_t1c,"(155, 240, 240)",10441,15172,16808,08467550c5151b0b328ec99165cf22f082e7c3f3e68fc6e4bd631fcfcb787e78,PASS,PASS
PatientID_0123,PatientID_0123_T1_to_T2_t1c,"(155, 240, 240)",220057,76962,288753,06704adba803da8d58b507481ef159d398a4ee44af69e42427dd4d2038fa892f,PASS,PASS
PatientID_0125,PatientID_0125_T1_to_T2_t1c,"(155, 240, 240)",187545,60777,246970,ca022de7fceb366e9f530263a9f1715035c418698d3440370eaa3f1b6da878cc,PASS,PASS
PatientID_0135,PatientID_0135_T1_to_T2_t1c,"(155, 240, 240)",10407,9550,14806,63d1e46b40ccfea57f996ca698d68ee829cf0c1bee828980f3494cd26514a111,PASS,PASS
PatientID_0136,PatientID_0136_T1_to_T2_t1c,"(155, 240, 240)",31560,38081,65537,92fbdb85fce225f869787572e18d203e689bdbe312df8c2cbe506e4158de96c5,PASS,PASS
PatientID_0138,PatientID_0138_T1_to_T2_t1c,"(155, 240, 240)",2305,172296,18133,9926fc49e7538858ba882f6d432277f9a8a8bb38e8861336fd789475c8c5f04d,PASS,PASS
PatientID_0140,PatientID_0140_T1_to_T2_t1c,"(155, 240, 240)",2049,81760,25226,4063225b4867780b7c7aac6c3714568f8d30912baf33d110b84c5f7e4aa11daf,PASS,PASS
PatientID_0142,PatientID_0142_T1_to_T2_t1c,"(155, 240, 240)",15983,161130,112146,cb1d11413e35d73c7423bead1a059db139d45ecfe27ebd27c1ee4abcc50c945e,PASS,PASS
PatientID_0145,PatientID_0145_T1_to_T2_t1c,"(155, 240, 240)",26983,125079,110183,0831aa78376fbcb7713424373c3e96539b6ea6c5a38be5e0ddee0ac4c2e41f33,PASS,PASS
PatientID_0147,PatientID_0147_T1_to_T2_t1c,"(155, 240, 240)",84151,93328,130259,dfc960afd95ce7edacb3eb86f61436efba296236429693ca55fa70df0bd2590c,PASS,PASS
PatientID_0148,PatientID_0148_T1_to_T2_t1c,"(155, 240, 240)",7883,91375,55059,65780061e3c9077b82a4be6306207c6be0badd6e0e2188d38672a98ae761ba00,PASS,PASS
PatientID_0149,PatientID_0149_T1_to_T2_t1c,"(155, 240, 240)",9330,247376,87010,4b71650968fbebdc6e87b4cedb40994a05cb0df5a73b60ad2df1639cffeaf021,PASS,PASS
PatientID_0150,PatientID_0150_T1_to_T2_t1c,"(155, 240, 240)",6708,22867,23659,da44d9002a9dd1ec6b164b19a6888d4173a03f912182cb74b45b2bafb1b33e0d,PASS,PASS
PatientID_0151,PatientID_0151_T1_to_T2_t1c,"(155, 240, 240)",9475,57452,60540,e6f3e844be1792a6c190577b3f9276c75a24f2eb760ff20611efdd3e3ac5d7a1,PASS,PASS
PatientID_0152,PatientID_0152_T1_to_T2_t1c,"(155, 240, 240)",3307,8620,9440,9fcf1464706d6068f91f3318a95505dc0e631258033d6769d1a933cd0ba38ebf,PASS,PASS
PatientID_0156,PatientID_0156_T1_to_T2_t1c,"(155, 240, 240)",1233,26953,2316,d331e715464c3f3f92fb78e09cb6176621c2230f88ebacee85f9d965fb0991c4,PASS,PASS
PatientID_0157,PatientID_0157_T1_to_T2_t1c,"(155, 240, 240)",2032,72081,29006,f62b36e0e868d2aad816b0b1f32f05c58c0bff54ba2e73cebc611e553231a154,PASS,PASS
PatientID_0159,PatientID_0159_T1_to_T2_t1c,"(155, 240, 240)",2977,135151,33181,265c623c2441ba8adfc1375917d194e5fdfa9a93830e34422419801720778ab1,PASS,PASS
