relative_path,file_size_bytes,sha256,file_type,role
00_PROTOCOL_AUTHORITY/FROZEN_40_CASE_AUTHORITY.md,768,6b4631daffc69733cad4804a9a742f097f72e6ebb2b3d140d6785e46ac58c81e,md,00_PROTOCOL_AUTHORITY
00_PROTOCOL_AUTHORITY/FROZEN_40_CASE_AUTHORITY_FILES.csv,442,03294005a68e2eae7041ef67f7c5cb09fbb7c2ff3b7249ff9b1f82f138197b3c,csv,00_PROTOCOL_AUTHORITY
00_PROTOCOL_AUTHORITY/authority_hashes.txt,175,38ce00a2014e625a3eaa277a31144d710d1021e36c95329e3cefc2cce490abe4,txt,00_PROTOCOL_AUTHORITY
01_COHORT_LOCK/ALL_ELIGIBLE_PATIENT_LEVEL_PAIRS.csv,112309,523600f73e6f3ac785dd34097cf580857c691d3a06655f28b2b508694bf02650,csv,01_COHORT_LOCK
01_COHORT_LOCK/ALL_SOURCE_PATIENTS.csv,4111,2919e68851570ea5950716dbccfacb23a6be7eea9ee2010ca89d241245449870,csv,01_COHORT_LOCK
01_COHORT_LOCK/CHECKPOINT_HASH_PRECHECK.csv,1164,41e0816e823b6b109b7bf099d2e3f11978b85cceca0b50f160f125faf448f6e7,csv,01_COHORT_LOCK
01_COHORT_LOCK/LOCKED_115_CASE_MANIFEST.csv,83461,090a47151e436bc56d0767a42abbf6a6aa0a3b3d22b18edbcf78e6a03b1e7482,csv,01_COHORT_LOCK
01_COHORT_LOCK/LOCKED_115_COHORT_AUDIT.md,898,547ead9992acc8855743ce76112aecb3d283b508b1b0f8f2f5e016ddb7a2291c,md,01_COHORT_LOCK
01_COHORT_LOCK/LOCKED_115_COHORT_FLOW.csv,249,1176143f5e32b9ceedabc2b051ff2921058835cffbcd6337929bf78eb6d19f0e,csv,01_COHORT_LOCK
01_COHORT_LOCK/LOCKED_115_EXCLUSION_AND_STATUS.csv,4279,c18f843e410035c4d8c69bea3c5df0e29cb962269035d3f3b3dd787c2ff23f11,csv,01_COHORT_LOCK
01_COHORT_LOCK/LOCKED_40_PATIENT_IDS.csv,652,e4093f7c13db0f1dcfe6b5dae5a1821525712bfb9842c39b08922a625757240e,csv,01_COHORT_LOCK
01_COHORT_LOCK/P0_INFERENCE_MANIFEST.csv,51306,35869c8919325a0b8d95afe6c5cf75baee04d500558c1b8e1229d43701838a7d,csv,01_COHORT_LOCK
01_COHORT_LOCK/PREFLIGHT_STATUS.json,211,d36cc3a2f57254c0d7cfaeea508f1b1553cd77366cd2ad8df4f67265eba7b7db,json,01_COHORT_LOCK
02_LEAKAGE_GUARDS/P0_FUTURE_ACCESS_GUARD_SPEC.md,380,87ac5a6502f5918e44fcfe66a653dcb3239381a0b7a52ca2a02b4919e50dd30e,md,02_LEAKAGE_GUARDS
02_LEAKAGE_GUARDS/test_current_only_normalization.py,321,2be3e67f1dff91c3f5ab90987833631c2ada8db2a0bf9753cfc41dedaa7687d0,py,02_LEAKAGE_GUARDS
