patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.20058140768561547,0.11147012070583907,0.3922193454159198,0.13474510072241894,0.22786988326770954,0.017999918073726095,0.24590376940476363,60252,175383,2.9108245369448316,0.30950548228930536,0.18308576517052155,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.20058140768561547,0.11147012070583907,0.3922193454159198,0.13474510072241894,0.21341051291867522,0.019303093172760407,0.24600206771755517,60252,175383,2.9108245369448316,0.30950548228930536,0.18308576517052155,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3221266551011039,0.1919850840234394,0.5603250883392226,0.2260367310400666,0.43123192937239324,0.011217823657152137,0.5820013848058831,70750,175383,2.4789116607773853,0.6107376427601001,0.43961289210705545,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.22338438229040228,0.12573591049390193,0.4557013153504382,0.14795618731576035,0.30311783027294814,0.015047383468673492,0.4179293463541937,56943,175383,3.079974711553659,0.3946106521173814,0.24580370652140657,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.29922820011421253,0.17593671304657493,0.6201560118353806,0.19718558811287296,0.4098873906150101,0.011179050220207383,0.6241270264750955,55765,175383,3.145037209719358,0.5844580147460573,0.41288638615892526,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5119185666850039,0.34401246815142633,0.8367706042178807,0.3687586596192333,0.4000545314585634,0.012864566555485976,0.5179954651107181,77290,175383,2.269155130029758,0.503709025391561,0.33663841722046517,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f
RHUH-0001,RHUH-0001_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.5745931248481809,0.4031081474803336,0.9182768768392712,0.4181077983613007,0.43458118477259067,0.011615927514648022,0.5976002791728503,79855,175383,2.1962682361780725,0.5521857876773912,0.38139271114995393,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,4bdec9f8a0d12ed3680d9500902c95f8e8898c87231272da6253a5d2b0902260,e7030f2d4cf98410d37aa9701859fb64f2826ec88196187afa7b3c366969478f
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.00021359154177494572,0.00010680717744232412,0.00017045454545454547,0.00028595939376608524,0.0014749354474234125,0.0030283690601236816,0.001832650165244834,17600,10491,0.5960795454545454,4.765989895874273e-11,4.765989895874273e-11,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.00021359154177494572,0.00010680717744232412,0.00017045454545454547,0.00028595939376608524,0.0006190664204472048,0.0026902089525072813,0.0018590654195262902,17600,10491,0.5960795454545454,4.765989895874273e-11,4.765989895874273e-11,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.0006696321806093653,0.00033492822966507175,0.0006720430107526882,0.0006672385854541988,0.08098725540924172,0.001955544125016632,0.07631020306668398,10416,10491,1.007200460829493,0.0006672386330822972,0.00033373067936430366,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,8.107341197454295e-05,4.0538349278417384e-05,7.053180984624065e-05,9.53197979220284e-05,0.025772935717916674,0.002526089929534106,0.025064929465223863,14178,10491,0.7399492170969107,4.765989895874273e-11,4.765989895874273e-11,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.0,0.0,0.0,0.0,0.06943491310872754,0.0018670995826493818,0.06001683601400641,8228,10491,1.275036460865338,0.0001906396434948699,9.532893231194811e-05,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.0020412626667638697,0.0010216740859665767,0.0043397396156230625,0.0013344771709083976,0.004732123167714426,0.0018777486059350695,0.006059330685579598,3226,10491,3.2520148791072536,0.007530264083141251,0.003779361861752889,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de
RHUH-0002,RHUH-0002_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.02299416933563275,0.011630805017861593,0.0830367734282325,0.013344771709083977,0.011432966900299855,0.0017472276411493444,0.009814725788690793,1686,10491,6.222419928825623,0.028119340433318114,0.014260163435284953,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,42ad1ffaaec83f3ed2132a3a230df0d5cd6ae1d0e67aea86eb441ba1c1f7cbb8,8fee1ecdf454b4b4b453fe771817680eb2388fa107f6100885972876c223f3de
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.030091234060716,0.01527544553382807,0.043646494350719704,0.022960429897410845,0.017994346545410253,0.0063379558328491,0.018004039192019428,19383,36846,1.900944126296239,0.027465667928303406,0.013924050646478756,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.030091234060716,0.01527544553382807,0.043646494350719704,0.022960429897410845,0.025934609084443,0.00556183973128351,0.01800455448535042,19383,36846,1.900944126296239,0.027465667928303406,0.013924050646478756,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.04870244453332706,0.024959004533616283,0.18295916563549586,0.028089887640449437,0.1889180077034422,0.0035891988097884304,0.2515507972661856,5657,36846,6.513346296623652,0.22957715899650472,0.1296736314575495,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.033787210799422575,0.017183903484403525,0.06007214206437292,0.02350322965857895,0.07111938935244078,0.00529827489966198,0.07276644430100934,14416,36846,2.555910099889012,0.03205232591011165,0.016287184027026422,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f
RHUH-0003,RHUH-0003_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.04183560633984519,0.021364705882352942,0.13837244742456567,0.02464310915703197,0.15791680851446246,0.003933059847660366,0.1838341335939634,6562,36846,5.6150563852483995,0.046246539664464986,0.0236706117821905,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,735732a2b1ec50a3730be6d33def56fac626edb008c94597ac0e254a517d902f,09b12450417302fbecfd109dafc076c5ffa59c49f03357f924765895be538a5f
