artifact_kind,relative_path,size_bytes,sha256
FAILED_CASES,FAILED_CASES.csv,20,bc1d9c3273c2db7e9c0c184877452417fbb1631f975fd497d8890e6585200148
FOLD_CHECKPOINT,folds/fold_1/best_training_loss.pt,1974488,bb86bcdbde7e0e4a41f5700efd8c532f2a06d3a3d9bde183f0090238a277b18c
FOLD_CHECKPOINT,folds/fold_2/best_training_loss.pt,1974488,fb75fc2dc1d6703e22ca7ef260a54a0563a184c5a295c0890279c51cb054e759
FOLD_CHECKPOINT,folds/fold_3/best_training_loss.pt,1974488,3e2cb75c84fb861b82789d2bf87517ee494c3435e1b06d64c739437dce547107
FOLD_CHECKPOINT,folds/fold_4/best_training_loss.pt,1974488,28656b1d282fc66e054887166a990810b25d7e6a66d9c21e8f3951868f7291c3
FOLD_CHECKPOINT,folds/fold_5/best_training_loss.pt,1974488,69250135d3eef595b9244426f511c165f10635e1a56241f8fa372959d874c1f3
HELD_OUT_P0,held_out_p0/PatientID_0003_T1_to_T2_t1c/P0_float32.npy,35712128,b72541072c90124ff0c39766ffd050b3f8797591223d0603eafc5df7217b902e
HELD_OUT_P0,held_out_p0/PatientID_0005_T3_to_T4_t1c/P0_float32.npy,35712128,4d82d16c4fde64d3122806171a17dc2b40d945f38a14825f3838258fc2bdbefc
HELD_OUT_P0,held_out_p0/PatientID_0006_T2_to_T4_t1c/P0_float32.npy,35712128,257831d054152e288c67e26c29198abd95ceaccd59fa7410a7f7d88b31b2396b
HELD_OUT_P0,held_out_p0/PatientID_0007_T2_to_T3_t1c/P0_float32.npy,35712128,738262365e84213d5a15dbe0320d220cea4742be378c331eac75d1c4f0c3022e
HELD_OUT_P0,held_out_p0/PatientID_0008_T4_to_T6_t1c/P0_float32.npy,35712128,7b05aff5cca6527fd783f9814110066526e2619a466d7c96f1f31b7de251abaf
HELD_OUT_P0,held_out_p0/PatientID_0010_T1_to_T4_t1c/P0_float32.npy,35712128,e4a26042edcf7d7b14d6e2e80fcf834b962baba4cc06c7d896afb23f0aa61d82
