path,size,sha256,status
01_PCC_SCIENTIFIC_REPORTS_MANUSCRIPT_V2_1_1.docx,1199881,308c9c7473ad076ea256d6b3ae58f64f0c6f9ab98faa8c6bf6d669984fea86fd,CONTROLLED
02_PCC_SCIENTIFIC_REPORTS_MANUSCRIPT_V2_1_1.pdf,809542,801b7790bbfc920f3623b8565c484265f9857594bae1b5f0b2324537835709af,CONTROLLED
03_PCC_SCIENTIFIC_REPORTS_SUPPLEMENT_V2_1_1.docx,46976,033762600de8a77008590026356a9b70e6e9194f8ee8f95c87d4d135b7d15968,CONTROLLED
04_PCC_SCIENTIFIC_REPORTS_SUPPLEMENT_V2_1_1.pdf,61147,71fdae9ed316beee3649813a0b497a052fd3be06b33b9875ed51b26b6f8bb842,CONTROLLED
05_PCC_SCIENTIFIC_REPORTS_COVER_LETTER_V2_1_1.docx,38145,f35a05fe9461a49564ac29f90760121f4002b0ad90706645ae3a93fbaf77bfc0,CONTROLLED
FIGURES_V2_1_1/Figure1_V2_1_1.png,128655,8980ecb88bccc28cf48b3c5e93389b7069eaa993d97eca3019a484d43253f678,CONTROLLED
FIGURES_V2_1_1/Figure1_V2_1_1.svg,3169,f849f75e382ff59dcca3d2e7317e6e3fb8995be10f563b1f75360f3b585f143b,CONTROLLED
FIGURES_V2_1_1/Figure2_V2_1_1.png,665010,a6c404835d5d62c45a571aa35f62d555a503451feac8c7b2f3e2cc9bd2a362da,CONTROLLED
FIGURES_V2_1_1/Figure2_V2_1_1.svg,14729,5eadf981ddb0bfa052fe2438927355c16d31c4d6690451eae035b952ac2e79a5,CONTROLLED
FIGURES_V2_1_1/Figure3_V2_1_1.png,91086,ea8b74df39ac0a54efcb25a88e24222028a35f20b95cee6b11be74f7c86a89fc,CONTROLLED
FIGURES_V2_1_1/Figure3_V2_1_1.svg,2930,5c7dd96952ff452136c9381678bbe3949c136ea99efa2acc5c86e3914b5e65ad,CONTROLLED
FIGURES_V2_1_1/Figure4_V2_1_1.png,252432,d2aa864428fd5dd67d127972e5d8ce075b03cc3804b239afd644d1130cd6b685,CONTROLLED
FIGURES_V2_1_1/Figure4_V2_1_1.svg,6507,91007cbf66758306a492cffbf01791bd419deee3c690301d6bd4ad8bbcb20654,CONTROLLED
FIGURES_V2_1_1/Figure5_V2_1_1.png,76032,5b174bdd0484dd2bf54dcff7dc248594bc1a47c0293e7745cf3c1ccfe5be066b,CONTROLLED
FIGURES_V2_1_1/Figure5_V2_1_1.svg,2137,5a4acc0778948d2dde6bd490bfc18bfbf95add7b7678cfd67e330516ae5359ea,CONTROLLED
MANUSCRIPT_SOURCE_V2_1_1.md,46169,f0a45e00a2067114f0d7ae783b7f9e4064ad9b84603e82b2a1c264975c26a379,CONTROLLED
PORTABLE_ROUND3_VALIDATION_REPORT.md,919,11b64d6b971d7bdfd616d2f45020582a97e3c93661164721600beef000ba5b94,CONTROLLED
PORTABLE_VALIDATION_STDOUT.txt,220,d7a5796d4dbdc9042de6483ce2809202ea7decf400794c20e92abb9581fd60e5,CONTROLLED
RENDER_QA/main_pages_final/page-01.png,283337,ce571bc36dd8270cfe7aea887efee913f5eac6600d6fac8f6857cd6341c931c2,CONTROLLED
RENDER_QA/main_pages_final/page-02.png,339261,6292b015b3bcc775df42382c469d49fb1415a8d0197d9d4733476c974507dab8,CONTROLLED
RENDER_QA/main_pages_final/page-03.png,296176,112c9ec31e7f1faeccbf2e76104170e7a290e816bb75fd3a9279a3b12f37544b,CONTROLLED
RENDER_QA/main_pages_final/page-04.png,345703,63a78f628785664f18f863873fe309cbaf381d9697602455631ba210abdc5180,CONTROLLED
RENDER_QA/main_pages_final/page-05.png,163716,82881a826ec7818cd59ee3cf0143606ab438b724647ab7dfbfb1439e57a2dbf1,CONTROLLED
RENDER_QA/main_pages_final/page-06.png,68611,46d165b7986512f62545b95b4a24119c9d01a394d1f13b54d07d89f6e8495728,CONTROLLED
RENDER_QA/main_pages_final/page-07.png,331659,a3ff607cf49e34d91b5a304c3291b9853ce080dc325cf56285f764e052ef9d2d,CONTROLLED
RENDER_QA/main_pages_final/page-08.png,340468,fd8b7566a706affdfa8078c5567933ba576f14fb42f9dc5754f76ab1e45697c8,CONTROLLED
RENDER_QA/main_pages_final/page-09.png,346180,8c2a5d05d228760b87f27377a69c5cf5a87e1122d412be2605afe90e1e4721e3,CONTROLLED
RENDER_QA/main_pages_final/page-10.png,324883,8f6c2338072d204471ca64c7c13c285b93a0074162f9eecbae8d911b7182e071,CONTROLLED
RENDER_QA/main_pages_final/page-11.png,304249,b34954e20ae0bb312deee9b0f4d08c6528eef150172d288f3f7368f351dde3f8,CONTROLLED
RENDER_QA/main_pages_final/page-12.png,326780,836278a3da4353992efc85d7ff445cfbccbb9b9113f298d3f057bbe1266369ae,CONTROLLED
RENDER_QA/main_pages_final/page-13.png,278131,a0ba85f97f04b2e08fd7d92531515b8d8161012c16947ceb7ce1e8c1eac43a52,CONTROLLED
