patient_id,case_id,target_shape,target_voxel_count,current_mask_voxel_count,future_mask_voxel_count,target_array_sha256,geometry_status,construction_status
PatientID_0064,PatientID_0064_T1_to_T2_t1c,"(155, 240, 240)",2605,97840,39431,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf,PASS,PASS
PatientID_0065,PatientID_0065_T1_to_T2_t1c,"(155, 240, 240)",60030,99363,157111,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8,PASS,PASS
PatientID_0066,PatientID_0066_T1_to_T2_t1c,"(155, 240, 240)",11012,62346,65596,31346e801782a0c68b0236452d4218e8dc1482500288d951e0f57c68f53eb6bb,PASS,PASS
PatientID_0067,PatientID_0067_T1_to_T2_t1c,"(155, 240, 240)",9094,75838,37513,fb8701487595ef3ce810ae13cc0508007d4c4a75780a0d83552c63c105f1763b,PASS,PASS
PatientID_0068,PatientID_0068_T1_to_T2_t1c,"(155, 240, 240)",24588,11458,32682,baf8a76415444aa6a3ac2156c32a7a695dfcdab2f3fc145139bdeac46417c496,PASS,PASS
PatientID_0069,PatientID_0069_T2_to_T3_t1c,"(155, 240, 240)",2431,15548,16321,3f32c2833027777d5032b41f54d32e3bd85185abb721e1b03e6df8416165e3c0,PASS,PASS
PatientID_0070,PatientID_0070_T1_to_T2_t1c,"(155, 240, 240)",99231,62437,160655,2445a8d229ca1e1b48a7ffd079c12f304337cf5d7c284cba87593e0f0728d24a,PASS,PASS
PatientID_0072,PatientID_0072_T1_to_T2_t1c,"(155, 240, 240)",3279,39463,34472,49bbfa9bdb381faaa5fc7560f701828d077585a105a5048126b027cacc1e7de2,PASS,PASS
PatientID_0073,PatientID_0073_T1_to_T2_t1c,"(155, 240, 240)",34159,104121,119057,2f93589b9bf3f15acdf1484ba96fd87978a3ae1d894cdb81f0699d8ebd880e36,PASS,PASS
PatientID_0074,PatientID_0074_T1_to_T2_t1c,"(155, 240, 240)",21383,28222,40739,a00fe1d860da18cf086db52fd3e198599cae11fb1444cc32e1eee11a3efa343b,PASS,PASS
PatientID_0076,PatientID_0076_T1_to_T2_t1c,"(155, 240, 240)",254885,81731,254885,a83bd7d94fcfaab0b9a14b0f96e3df55097ce4ad292a613c56c54ccaa5a532e1,PASS,PASS
PatientID_0078,PatientID_0078_T1_to_T2_t1c,"(155, 240, 240)",57213,86677,141730,c83aec0eef3353a7b184af3bd9152584c3b0d26486d40a1dd3025a2888febcbb,PASS,PASS
PatientID_0079,PatientID_0079_T1_to_T2_t1c,"(155, 240, 240)",9767,209264,181140,f33d7bc97c19a54118eada6912c3c6462278a0beeaf47114f6d9559a8363e76b,PASS,PASS
PatientID_0080,PatientID_0080_T1_to_T2_t1c,"(155, 240, 240)",110468,38801,145528,9b8c923c19db2750c45285cdab657cc9016138eaaaf7f6fe0986274dfa26afe6,PASS,PASS
