patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,Fixed,0.061772687548870796,0.03187071359073542,0.032854661545612444,0.5155470249520153,0.04580571122915234,0.003540935414873364,0.04521447466007336,40877,2605,0.06372776867186927,0.07869481783518333,0.04095904115065753,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,Naive,0.061772687548870796,0.03187071359073542,0.032854661545612444,0.5155470249520153,0.05955686475971249,0.0037467019466314393,0.045307763878802615,40877,2605,0.06372776867186927,0.07869481783518333,0.04095904115065753,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,EIA-linear,0.08690992351537,0.04542908072319837,0.04639912611511353,0.6848368522072936,0.05406023410739669,0.003279924360032457,0.05627477167761681,38449,2605,0.06775208718042082,0.08291746658677207,0.0432519024743188,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,EIA-blend-0.90,0.06939524782170282,0.035944823891790545,0.03720337103570637,0.5151631477927063,0.04923914287911655,0.0028945673295055797,0.15760883169397052,36072,2605,0.07221667775559991,0.16545105582237024,0.09018623161954671,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,EIA-blend-0.75,0.10072197055492639,0.05303171467968546,0.05547542006159604,0.5462571976967371,0.055890445861284624,0.0020531934725119,0.2255180182940456,25651,2605,0.10155549491247905,0.2383877160770849,0.13532360010125874,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,EIA-morph,0.06740563211503894,0.03487831343977678,0.03604710154602013,0.5182341650671785,0.06740563211503894,0.004184139784946236,0.01882140856920931,37451,2605,0.06955755520546848,0.038387716115472606,0.019569471816131216,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,Full PCC,0.14648687012065295,0.07903201102772246,0.08354020507285483,0.5942418426103647,0.06600739198686713,0.0018637985695674221,0.09932596085643512,18530,2605,0.14058283864004317,0.12936660285424825,0.06915657724827486,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0064,PatientID_0064_T1_to_T2_t1c,0,No-smoothing PCC,0.33477612999361384,0.20103971365263337,0.20534470752089137,0.9055662188099808,0.09429851509948313,0.0012976018884880867,0.3795531034267875,11488,2605,0.226758356545961,0.31170825349103487,0.18462937717493647,PASS,,shard0_attempt1,locked_method_sources,c9b1211ea167d9d81a64c8a3451e85211185a8b62deaa4d97e20d118b7543c2c,3438a6a64bd38e4247a94e86e353eee320553d28d30f004e2bea83f816e20dcf
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,Fixed,0.37503535633032037,0.23079601011094797,0.7163730326521024,0.2540063301682492,0.39073491147526873,0.004252079069680211,0.5633151439407689,21285,60030,2.8202959830866807,0.5601199400336488,0.3890045814314753,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,Naive,0.37503535633032037,0.23079601011094797,0.7163730326521024,0.2540063301682492,0.3844739749524675,0.004868011040870345,0.5633024836648173,21285,60030,2.8202959830866807,0.5601199400336488,0.3890045814314753,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,EIA-linear,0.5084819189201514,0.3409156921195444,0.8054973632883046,0.3714975845410628,0.48768745391065066,0.0030476736836569885,0.7566003139533366,27686,60030,2.1682438777721593,0.7156088622379176,0.5571580503805718,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
PatientID_0065,PatientID_0065_T1_to_T2_t1c,0,EIA-blend-0.90,0.3910978860579009,0.24308370451427955,0.7647030303030303,0.2627352990171581,0.4185399857370204,0.0037962383486537872,0.6595420390287212,20625,60030,2.9105454545454545,0.6418957188102458,0.47264096557615715,PASS,,shard0_attempt1,locked_method_sources,22a868fd45fcc65eec9c20e4c2084f0f799b761a245cdf0fe67082ccc85b804c,176ed2242de41571d1286ec9a2d42508fec33f7d801181258a0009e7121a2ea8
