patient_id,case_id,round,Dice_0.5,IoU_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,numeric_status,failure_status
PatientID_0064,PatientID_0064_T1_to_T2_t1c,1,0.06589584047817354,0.03407047141373458,0.04763562312820132,0.0033046391378758807,0.04918660024734039,38217,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,2,0.07179676967405958,0.0372350634750898,0.049519534272778186,0.003086239332687135,0.053366300137630114,35224,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,3,0.08031638023786676,0.04183834222006786,0.05145236465836415,0.002884879063663507,0.05795545433331263,31784,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,4,0.08875945680731855,0.04644075656696148,0.05342972117576802,0.0026995678130617502,0.06301657231443995,28986,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,5,0.09743659481879377,0.05121332332654301,0.05544735416144045,0.0025292309088529746,0.06833350374421462,26809,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,6,0.10642321961155161,0.05620222042948792,0.05750122769437441,0.002372754700576756,0.07399376085674211,24889,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,7,0.11557730397296982,0.06133300358600222,0.05958755964656139,0.0022290261051012153,0.07987339686002803,23144,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,8,0.12575273059512437,0.06709505871925549,0.06170283188236635,0.0020969641124904035,0.08604459235503928,21474,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,9,0.13640389725420726,0.07319391634980989,0.06384378250952662,0.00197554172725147,0.09261592533140575,19975,PASS,
PatientID_0064,PatientID_0064_T1_to_T2_t1c,10,0.14648687012065295,0.07903201102772246,0.06600739198686713,0.0018637985695674221,0.09932596085643512,18530,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,1,0.39794134546032445,0.24839374284624188,0.40860290992111126,0.004068304397920514,0.5999836661090266,21771,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,2,0.42391647444457936,0.2689682796444362,0.42629546508816185,0.003891649526898897,0.6313979592876209,22340,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,3,0.46382678051759857,0.30193650991642756,0.4436791406198253,0.0037228701173286968,0.6615985769361921,23471,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,4,0.4993802311442704,0.33278265521256173,0.4606415859363071,0.0035625121023845495,0.6899616854677425,24679,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,5,0.529932036123266,0.3604813172894237,0.47709107176911586,0.0034108887894227827,0.7150748322238322,25898,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,6,0.5563987463118377,0.38542412240937796,0.4929581479350894,0.00326808428881059,0.7372042644729828,27073,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,7,0.5876731317548151,0.41610277689115865,0.5081953042722538,0.003133978971682802,0.7565323927035386,28703,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,8,0.6304600091958049,0.4603443590030535,0.5227750452732023,0.003008289327320202,0.7731302745570092,31316,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,9,0.6635421013771629,0.49649308224442734,0.5366869581928092,0.0028906136436208456,0.7876098400181769,33423,PASS,
PatientID_0065,PatientID_0065_T1_to_T2_t1c,10,0.6876203098867115,0.5239492161200346,0.5499343418098724,0.0027804763183748625,0.8004461051675277,35037,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,1,0.27005636167406166,0.15610702897546097,0.16769336306627686,0.003122093017839088,0.2107681724435703,39022,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,2,0.2869589239040354,0.16751432753615997,0.17249185143533777,0.0029229248013136234,0.22670416118799483,36047,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,3,0.31228989404864027,0.18503763943073795,0.17733859928006887,0.002740514704963498,0.24260832268977547,32121,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,4,0.3346041713388652,0.2009157015890116,0.18221996050952857,0.002573703227714453,0.25872282690921733,29119,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,5,0.3534096302937609,0.21463117773293616,0.18712346192182666,0.0024212856751580896,0.27509865497667063,26910,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,6,0.37194834050826275,0.22846224709133714,0.1920379380937716,0.002282052439793808,0.29159937821144044,24993,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,7,0.3896853146853147,0.24199326891759854,0.19695356714686274,0.002154822913526144,0.30813994127688027,23308,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,8,0.40644572818485863,0.25505609402426926,0.20186182487321103,0.002038471597150787,0.3245268322593638,21878,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,9,0.4217540978429081,0.2672296486032178,0.20675538258567,0.001931946024136995,0.3407763700183517,20651,PASS,
PatientID_0066,PatientID_0066_T1_to_T2_t1c,10,0.43636363636363634,0.27906976744186046,0.21162797481152346,0.0018342771795967286,0.35687745523264675,19513,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,1,0.2048870388611738,0.11413601444401175,0.12537301385403787,0.0022223002557282853,0.11878004666145602,22377,PASS,
PatientID_0067,PatientID_0067_T1_to_T2_t1c,2,0.22428130197196483,0.1263045223441263,0.13181347693493295,0.0020839641575280247,0.13322467494204354,20369,PASS,
